museum_url,category,museum_name,street_address,state,country,full_address,website_link
https://whichmuseum.com/museum/national-archives-museum-washington-d-c-30783,History & Anthropology,National Archives Museum,701 Constitution Ave. NW,Washington DC,United States,"701 Constitution Ave. NW, Washington DC, NA, United States",https://museum.archives.gov
https://whichmuseum.com/museum/mission-santa-cruz-30927,History & Anthropology,Mission Santa Cruz,120 Emmett St,California,United States,"120 Emmett St, California, NA, United States",https://holycrosssantacruz.com/mission-santa-cruz/
https://whichmuseum.com/museum/philipsburg-manor-sleepy-hollow-30928,History & Anthropology,Philipsburg Manor,381 N Broadway,New York,United States,"381 N Broadway, New York, NA, United States",https://hudsonvalley.org/historic-sites/philipsburg-manor/
https://whichmuseum.com/museum/fort-adams-state-park-newport-31048,History & Anthropology,Fort Adams State Park,80 Fort Adams Dr,Rhode Island,United States,"80 Fort Adams Dr, Rhode Island, NA, United States",https://fortadams.org
https://whichmuseum.com/museum/alaska-native-heritage-center-anchorage-8576,History & Anthropology,Alaska Native Heritage Center,8800 Heritage Center Dr,Alaska,United States,"8800 Heritage Center Dr, Alaska, NA, United States",https://www.alaskanative.net/
https://whichmuseum.com/museum/alaska-museum-of-science-and-nature-anchorage-8577,Nature & Natural History,Alaska Museum of Science and Nature,201 N Bragaw St,Alaska,United States,"201 N Bragaw St, Alaska, NA, United States",http://www.alaskamuseum.org/
https://whichmuseum.com/museum/michigan-science-center-detroit-8917,Science & Technology,Michigan Science Center,John R Street 5020,Michigan,United States,"John R Street 5020, Michigan, NA, United States",http://www.detroitsciencecenter.org/
https://whichmuseum.com/museum/palm-springs-art-museum-9968,Art & Design,Palm Springs Art Museum,101 Museum Drive,California,United States,"101 Museum Drive, California, NA, United States",http://www.psmuseum.org/
https://whichmuseum.com/museum/kelton-house-museum-and-garden-columbus-10039,History & Anthropology,Kelton House Museum and Garden,586 E Town St,Ohio,United States,"586 E Town St, Ohio, NA, United States",https://keltonhouse.com
https://whichmuseum.com/museum/ohio-craft-museum-columbus-10040,Art & Design,Ohio Craft Museum,1665 West 5th Avenue,Ohio,United States,"1665 West 5th Avenue, Ohio, NA, United States",http://www.ohiocraft.org/
https://whichmuseum.com/museum/frederik-meijer-gardens-and-sculpture-park-grand-rapids-10220,Art & Design,Frederik Meijer Gardens and Sculpture Park,East Beltline Avenue Northeast 1000,Michigan,United States,"East Beltline Avenue Northeast 1000, Michigan, NA, United States",http://www.meijergardens.org/
https://whichmuseum.com/museum/turtle-bay-exploration-park-redding-11129,Nature & Natural History,Turtle Bay Exploration Park,844 Sundial Bridge Drive,California,United States,"844 Sundial Bridge Drive, California, NA, United States",https://www.turtlebay.org/
https://whichmuseum.com/museum/museum-of-danish-america-elk-horn-14344,History & Anthropology,Museum of Danish America,2212 Washington St,Iowa,United States,"2212 Washington St, Iowa, NA, United States",http://www.danishmuseum.org/
https://whichmuseum.com/museum/oregon-garden-silverton-30790,Nature & Natural History,Oregon Garden,879 W Main St,Oregon,United States,"879 W Main St, Oregon, NA, United States",https://oregongarden.org
https://whichmuseum.com/museum/monocacy-national-battlefield-frederick-30792,History & Anthropology,Monocacy National Battlefield,5201 Urbana Pike,Maryland,United States,"5201 Urbana Pike, Maryland, NA, United States",https://www.nps.gov/mono/index.htm
https://whichmuseum.com/museum/martin-auto-museum-glendale-30793,Science & Technology,Martin Auto Museum,4320 W Thunderbird Rd,Arizona,United States,"4320 W Thunderbird Rd, Arizona, NA, United States",https://www.martinautomuseum.org
https://whichmuseum.com/museum/chanticleer-garden-wayne-30795,Nature & Natural History,Chanticleer Garden,786 Church Rd,Pennsylvania,United States,"786 Church Rd, Pennsylvania, NA, United States",https://www.chanticleergarden.org
https://whichmuseum.com/museum/the-barnacle-historic-state-park-miami-30796,History & Anthropology,The Barnacle Historic State Park,3485 Main Hwy,Florida,United States,"3485 Main Hwy, Florida, NA, United States",https://www.floridastateparks.org/parks-and-trails/barnacle-historic-state-park
https://whichmuseum.com/museum/uss-cassin-young-boston-31152,Science & Technology,USS Cassin Young,198 3rd St,Massachusetts,United States,"198 3rd St, Massachusetts, NA, United States",https://www.nps.gov/bost/learn/historyculture/usscassinyoung.htm
https://whichmuseum.com/museum/the-arboretum-at-penn-state-state-college-31228,Nature & Natural History,The Arboretum at Penn State,"E Park Ave &, Bigler Rd",Pennsylvania,United States,"E Park Ave &, Bigler Rd, Pennsylvania, NA, United States",http://arboretum.psu.edu
https://whichmuseum.com/museum/frazier-history-museum-louisville-9526,History & Anthropology,Frazier History Museum,West Main Street 827-833,Kentucky,United States,"West Main Street 827-833, Kentucky, NA, United States",http://fraziermuseum.org
https://whichmuseum.com/museum/tampa-bay-history-center-9539,History & Anthropology,Tampa Bay History Center,801 Water Street,Florida,United States,"801 Water Street, Florida, NA, United States",http://www.tampabayhistorycenter.org
https://whichmuseum.com/museum/american-victory-ship-tampa-9540,Science & Technology,American Victory Ship,Channelside Drive 705 Channelside;705,Florida,United States,"Channelside Drive 705 Channelside;705, Florida, NA, United States",http://www.americanvictory.org/
https://whichmuseum.com/museum/ybor-city-state-museum-tampa-9541,History & Anthropology,Ybor City State Museum,Ninth St 1818,Florida,United States,"Ninth St 1818, Florida, NA, United States",http://www.ybormuseum.org/
https://whichmuseum.com/museum/milwaukee-county-historical-society-9554,History & Anthropology,Milwaukee County Historical Society,North Old World 3rd Street 910,Wisconsin,United States,"North Old World 3rd Street 910, Wisconsin, NA, United States",https://milwaukeehistory.net/
https://whichmuseum.com/museum/haggerty-museum-of-art-milwaukee-9555,Art & Design,Haggerty Museum of Art,West Tory Hill Street 1234,Wisconsin,United States,"West Tory Hill Street 1234, Wisconsin, NA, United States",http://marquette.edu/haggerty
https://whichmuseum.com/museum/state-indian-museum-shp-sacramento-9572,History & Anthropology,State Indian Museum (shp),2618 K St,California,United States,"2618 K St, California, NA, United States",http://www.parks.ca.gov/default.asp?page_id=486
https://whichmuseum.com/museum/the-california-museum-sacramento-9573,History & Anthropology,The California Museum,1020 O St,California,United States,"1020 O St, California, NA, United States",http://www.californiamuseum.org
https://whichmuseum.com/museum/old-capitol-museum-jackson-9582,History & Anthropology,Old Capitol Museum,200 North Street,Mississippi,United States,"200 North Street, Mississippi, NA, United States",https://www.mdah.ms.gov/explore-mississippi/old-capitol-museum
https://whichmuseum.com/museum/old-jail-museum-st-augustine-9664,History & Anthropology,Old Jail Museum,167 San Marco Ave,Florida,United States,"167 San Marco Ave, Florida, NA, United States",https://www.trolleytours.com/st-augustine/old-jail
https://whichmuseum.com/museum/spanish-military-hospital-museum-st-augustine-9665,History & Anthropology,Spanish Military Hospital Museum,3 Aviles Street,Florida,United States,"3 Aviles Street, Florida, NA, United States",http://www.spanishmilitaryhospital.com/
https://whichmuseum.com/museum/ximenez-fatio-house-museum-st-augustine-9666,History & Anthropology,Ximenez-Fatio House Museum,20 Aviles Street,Florida,United States,"20 Aviles Street, Florida, NA, United States",http://ximenezfatiohouse.org/
https://whichmuseum.com/museum/tulsa-zoo-9702,Nature & Natural History,Tulsa Zoo,East 36th Street North 6421,Oklahoma,United States,"East 36th Street North 6421, Oklahoma, NA, United States",http://www.tulsazoo.org
https://whichmuseum.com/museum/gilcrease-museum-tulsa-9703,Art & Design,Gilcrease Museum,1400 North Gilcrease Museum Road,Oklahoma,United States,"1400 North Gilcrease Museum Road, Oklahoma, NA, United States",https://gilcrease.org/
https://whichmuseum.com/museum/oklahoma-jazz-hall-of-fame-tulsa-9704,Specialized & Alternative,Oklahoma Jazz Hall of Fame,5 S Boston Ave,Oklahoma,United States,"5 S Boston Ave, Oklahoma, NA, United States",http://www.okjazz.org
https://whichmuseum.com/museum/tulsa-air-space-museum-planetarium-9752,Science & Technology,Tulsa Air & Space Museum & Planetarium,North 74th East Avenue 3624,Oklahoma,United States,"North 74th East Avenue 3624, Oklahoma, NA, United States",https://www.tulsamuseum.org
https://whichmuseum.com/museum/pappajohn-sculpture-park-des-moines-10532,Art & Design,Pappajohn Sculpture Park,1330 Grand AveDes Moines,Iowa,United States,"1330 Grand AveDes Moines, Iowa, NA, United States",https://desmoinesartcenter.org/visit/pappajohn-sculpture-park
https://whichmuseum.com/museum/sturgeon-point-light-harrisville-30749,Science & Technology,Sturgeon Point Light,6071 Point Rd,Michigan,United States,"6071 Point Rd, Michigan, NA, United States",NA
https://whichmuseum.com/museum/matthaei-botanical-gardens-nichols-arboretum-ann-arbor-30797,Nature & Natural History,Matthaei Botanical Gardens & Nichols Arboretum,1800 N Dixboro Rd,Michigan,United States,"1800 N Dixboro Rd, Michigan, NA, United States",https://mbgna.umich.edu
https://whichmuseum.com/museum/wahiawa-botanical-garden-30839,Nature & Natural History,Wahiawa Botanical Garden,1396 California Ave,Hawaii,United States,"1396 California Ave, Hawaii, NA, United States",https://www.honolulu.gov/parks/hbg/honolulu-botanical-gardens/182-site-dpr-cat/6394-new-wahiawa-botanical-garden.html
https://whichmuseum.com/museum/historic-huguenot-street-new-paltz-30850,History & Anthropology,Historic Huguenot Street,81 Huguenot St,New York,United States,"81 Huguenot St, New York, NA, United States",https://www.huguenotstreet.org/
https://whichmuseum.com/museum/bartlett-arboretum-and-gardens-stamford-31053,Nature & Natural History,Bartlett Arboretum and Gardens,151 Brookdale Rd,Connecticut,United States,"151 Brookdale Rd, Connecticut, NA, United States",http://bartlettarboretum.org/
https://whichmuseum.com/museum/drumlin-farm-wildlife-sanctuary-lincoln-31054,Nature & Natural History,Drumlin Farm Wildlife Sanctuary,208 S Great Rd,Massachusetts,United States,"208 S Great Rd, Massachusetts, NA, United States",https://www.massaudubon.org/places-to-explore/wildlife-sanctuaries/drumlin-farm/
https://whichmuseum.com/museum/white-river-gardens-indianapolis-31055,Nature & Natural History,White River Gardens,1200 W Washington St,Indiana,United States,"1200 W Washington St, Indiana, NA, United States",https://www.indianapoliszoo.com/white-river-gardens/
https://whichmuseum.com/museum/the-ruth-bancroft-garden-nursery-walnut-creek-31056,Nature & Natural History,The Ruth Bancroft Garden & Nursery,1552 Bancroft Rd,California,United States,"1552 Bancroft Rd, California, NA, United States",https://www.ruthbancroftgarden.org/
https://whichmuseum.com/museum/marsh-billings-rockefeller-national-historical-park-woodstock-31057,History & Anthropology,Marsh-Billings-Rockefeller National Historical Park,69 Old River Rd,Vermont,United States,"69 Old River Rd, Vermont, NA, United States",https://www.nps.gov/mabi/index.htm
https://whichmuseum.com/museum/schuyler-mansion-state-historic-site-albany-9734,History & Anthropology,Schuyler Mansion State Historic Site,Clinton Street 37,New York,United States,"Clinton Street 37, New York, NA, United States",http://nysparks.com/historic-sites/33/details.aspx
https://whichmuseum.com/museum/ten-broeck-mansion-albany-9735,History & Anthropology,Ten Broeck Mansion,Ten Broeck Place 33,New York,United States,"Ten Broeck Place 33, New York, NA, United States",http://www.tenbroeckmansion.org/
https://whichmuseum.com/museum/folsom-city-zoo-sanctuary-11022,Nature & Natural History,Folsom City Zoo Sanctuary,Stafford Street 403,California,United States,"Stafford Street 403, California, NA, United States",http://www.folsomzoofriends.org
https://whichmuseum.com/museum/fort-douglas-military-museum-30840,History & Anthropology,Fort Douglas Military Museum,32 Potter St,Utah,United States,"32 Potter St, Utah, NA, United States",https://fortdouglas.org/
https://whichmuseum.com/museum/anderson-japanese-gardens-rockford-30892,NA,Anderson Japanese Gardens,318 Spring Creek Rd,Illinois,United States,"318 Spring Creek Rd, Illinois, NA, United States",https://andersongardens.org
https://whichmuseum.com/museum/baker-university-old-castle-museum-baldwin-city-30893,History & Anthropology,Baker University - Old Castle Museum,511 5th St,Kansas,United States,"511 5th St, Kansas, NA, United States",https://www.bakeru.edu/history-traditions/old-castle-museum/
https://whichmuseum.com/museum/u-s-capitol-visitor-center-washington-d-c-30894,History & Anthropology,U.S. Capitol - Visitor Center,First St SE,Washington DC,United States,"First St SE, Washington DC, NA, United States",https://www.visitthecapitol.gov
https://whichmuseum.com/museum/magnolia-plantation-and-gardens-charleston-30895,History & Anthropology,Magnolia Plantation and Gardens,3550 Ashley River Road,South Carolina,United States,"3550 Ashley River Road, South Carolina, NA, United States",https://www.magnoliaplantation.com
https://whichmuseum.com/museum/old-fort-harrod-state-park-harrodsburg-30904,History & Anthropology,Old Fort Harrod State Park,100 S College St,Kentucky,United States,"100 S College St, Kentucky, NA, United States",https://parks.ky.gov/harrodsburg/parks/historic/old-fort-harrod-state-park
https://whichmuseum.com/museum/pointe-aux-barques-lighthouse-port-hope-30905,History & Anthropology,Pointe aux Barques Lighthouse,7320 Lighthouse Rd,Michigan,United States,"7320 Lighthouse Rd, Michigan, NA, United States",https://pointeauxbarqueslighthouse.org/
https://whichmuseum.com/museum/pea-ridge-national-military-park-visitor-center-garfield-30906,History & Anthropology,Pea Ridge National Military Park Visitor Center,National Park Dr,Arkansas,United States,"National Park Dr, Arkansas, 15930, United States",https://www.nps.gov/peri/index.htm
